I_Q,I_D,V_Q,V_D,is_startup
6.49717,0.0422371,2.30315,-0.472371,1
6.41821,0.0385643,2.32262,-0.474768,1
6.48615,0.0,2.31123,-0.468178,1
6.53757,0.0514191,2.29805,-0.481357,1
6.43657,-0.00918198,2.31992,-0.470275,1
6.4329,0.0459099,2.32501,-0.483754,1
6.48983,0.0661103,2.31513,-0.49274,1
6.40903,-0.0679467,2.3355,-0.463984,1
6.38882,-0.0679467,2.34778,-0.458293,1
6.37781,-0.135893,2.35886,-0.434929,1
6.38882,-0.0826379,2.36545,-0.437325,1
6.45126,0.0459099,2.35796,-0.463086,1
6.35393,-0.139566,2.38612,-0.419353,1
6.36679,-0.0532555,2.39391,-0.429537,1
6.45861,-0.0532555,2.38073,-0.425044,1
6.42188,-0.132221,2.39271,-0.400183,1
6.38332,-0.0569283,2.40828,-0.40827,1
6.42739,-0.0661103,2.40589,-0.401081,1
6.43473,-0.0330551,2.40918,-0.404077,1
6.45494,-0.121202,2.40858,-0.378915,1
6.43657,-0.170785,2.41607,-0.355552,1
6.53023,-0.0881471,2.3963,-0.362141,1
6.39984,-0.150585,2.42626,-0.338777,1
6.47146,-0.150585,2.41547,-0.325897,1
6.5541,-0.0312187,2.3957,-0.34357,1
6.53574,0.0991654,2.39481,-0.374422,1
6.56145,0.13773,2.38432,-0.392694,1
6.5541,0.179967,2.37983,-0.41516,1
6.5339,0.24975,2.37923,-0.448109,1
6.58716,0.145075,2.36186,-0.442717,1
6.60185,0.277296,2.34958,-0.488846,1
6.52656,0.22404,2.35946,-0.49903,1
6.55226,0.236895,2.34928,-0.521196,1
6.54859,0.246077,2.34478,-0.543661,1
6.60001,0.146912,2.32651,-0.539468,1
6.55043,0.178131,2.32951,-0.559836,1
6.53757,0.124875,2.32741,-0.561334,1
6.56328,0.0789651,2.31693,-0.560136,1
6.43473,0.11202,2.34329,-0.575412,1
6.51186,-0.0128548,2.32801,-0.553247,1
6.44208,-0.0330551,2.34388,-0.546956,1
6.42188,0.0238732,2.35287,-0.558638,1
6.46963,-0.0532555,2.34628,-0.540965,1
6.4127,-0.0771287,2.36246,-0.530482,1
6.42004,-0.110184,2.36695,-0.515505,1
6.46412,-0.130384,2.36156,-0.500528,1
6.36862,-0.0863107,2.38792,-0.500827,1
6.41821,-0.13773,2.38552,-0.480459,1
6.44392,-0.170785,2.38492,-0.46009,1
6.35761,-0.134057,2.41068,-0.454998,1
6.42188,-0.0808015,2.40529,-0.457394,1
6.40352,-0.146912,2.41577,-0.433431,1
6.38332,-0.113857,2.42805,-0.429537,1
6.43841,-0.209349,2.42296,-0.39539,1
6.46779,-0.255259,2.41967,-0.365736,1
6.35026,-0.0826379,2.45142,-0.388201,1
6.41637,-0.141403,2.44603,-0.366035,1
6.38699,-0.132221,2.45981,-0.35645,1
6.47146,-0.218531,2.44663,-0.323201,1
6.49166,-0.251586,2.44273,-0.295943,1
6.53206,-0.225877,2.43225,-0.281266,1
6.5137,-0.303006,2.43345,-0.242326,1
6.46412,-0.163439,2.44363,-0.252211,1
6.48983,-0.161603,2.43914,-0.238732,1
6.53023,-0.190985,2.42865,-0.217465,1
6.60919,-0.218531,2.40499,-0.194101,1
6.61287,-0.207513,2.39391,-0.178525,1
6.64041,-0.168949,2.37623,-0.170437,1
6.54125,0.0,2.38822,-0.199193,1
6.71754,-0.0550919,2.33879,-0.185114,1
6.64776,-0.00918198,2.33729,-0.192303,1
6.62939,0.0624375,2.32831,-0.209677,1
6.6147,0.0734559,2.31992,-0.217764,1
6.66979,0.0899835,2.29506,-0.228547,1
6.5541,0.154257,2.30914,-0.25251,1
6.6551,0.117529,2.27799,-0.256105,1
6.51554,0.260768,2.29925,-0.302833,1
6.44575,0.260768,2.31483,-0.324999,1
6.54859,0.284642,2.29206,-0.353155,1
6.47514,0.251586,2.30554,-0.36933,1
6.59817,0.128548,2.33699,-0.237534,1
6.57614,0.213022,2.3331,-0.269884,1
6.51921,0.236895,2.34029,-0.294146,1
6.61654,0.293824,2.31243,-0.328893,1
6.57063,0.257096,2.31363,-0.344469,1
6.60552,0.31586,2.29746,-0.381312,1
6.60368,0.280969,2.28787,-0.399284,1
