I_Q,I_D,V_Q,V_D,is_startup
0.528882,0.170785,2.62755,-0.660781,0
0.293824,0.290151,2.67877,-0.705412,0
0.218531,-0.00550919,2.70872,-0.65479,0
0.262605,-0.369116,2.71471,-0.561634,0
0.45359,-0.286478,2.67967,-0.55115,0
0.541737,0.0202004,2.65451,-0.605067,0
0.534392,0.310351,2.64642,-0.68085,0
0.435226,0.150585,2.66199,-0.666472,0
0.383807,-0.238732,2.67398,-0.579905,0
0.547246,-0.389316,2.63563,-0.521196,0
0.615193,0.0532555,2.60778,-0.601173,0
0.326879,0.236895,2.66499,-0.652394,0
0.24975,0.154257,2.69285,-0.651495,0
0.323206,-0.190985,2.68865,-0.576611,0
0.527046,-0.174458,2.64492,-0.564329,0
0.56561,0.126711,2.62635,-0.626633,0
0.43339,0.442572,2.64762,-0.717992,0
0.392989,0.170785,2.6572,-0.686241,0
0.330551,-0.260768,2.67577,-0.590389,0
0.563774,-0.392989,2.62395,-0.534376,0
0.576629,-0.0220368,2.60868,-0.595781,0
0.271787,0.163439,2.67338,-0.641311,0
0.416862,0.126711,2.64672,-0.646103,0
0.317697,-0.24975,2.67188,-0.560735,0
0.482972,-0.156094,2.63773,-0.563131,0
0.510518,0.202004,2.62455,-0.641311,0
0.448081,0.334224,2.63234,-0.692232,0
0.29566,0.189149,2.66828,-0.683845,0
0.367279,-0.146912,2.6602,-0.614053,0
0.543573,-0.286478,2.61886,-0.565827,0
0.4995,0.128548,2.61886,-0.647601,0
0.198331,0.284642,2.68865,-0.698223,0
0.200167,-0.0293824,2.70662,-0.642209,0
0.394825,-0.455426,2.67487,-0.531081,0
0.459099,-0.27546,2.6599,-0.53827,0
0.572956,0.0165276,2.62725,-0.589191,0
0.617029,0.330551,2.60239,-0.670665,0
0.413189,0.130384,2.63713,-0.647901,0
0.332388,-0.214858,2.6575,-0.57062,0
0.558265,-0.345243,2.60658,-0.519099,0
0.572956,0.179967,2.5907,-0.623937,0
0.266278,0.225877,2.6554,-0.651195,0
0.246077,0.0440735,2.67278,-0.623937,0
0.328715,-0.185476,2.66619,-0.568823,0
0.471954,-0.15793,2.63653,-0.560136,0
0.523373,0.218531,2.61856,-0.643108,0
0.381971,0.488482,2.64522,-0.730273,0
0.304842,0.148748,2.66768,-0.685343,0
0.372789,-0.334224,2.6593,-0.574813,0
0.600502,-0.398498,2.60478,-0.529583,0
0.600502,0.0459099,2.58891,-0.60926,0
0.244241,0.145075,2.66409,-0.638615,0
0.312187,0.018364,2.6587,-0.618546,0
0.323206,-0.242404,2.66349,-0.553546,0
0.389316,-0.255259,2.65361,-0.529284,0
0.510518,0.179967,2.62395,-0.619145,0
0.385643,0.415026,2.64672,-0.694329,0
0.343406,0.167112,2.659,-0.666172,0
0.370952,-0.13773,2.6572,-0.60267,0
0.438899,0.312187,2.60957,-0.639513,0
0.22955,0.202004,2.6605,-0.638016,0
0.29566,-0.0954926,2.6587,-0.579306,0
0.426044,-0.205676,2.63533,-0.543062,0
0.514191,0.0220368,2.61137,-0.5835,0
0.446244,0.481136,2.62006,-0.702716,0
0.31586,0.328715,2.65001,-0.704813,0
0.323206,-0.102838,2.6563,-0.62244,0
0.4793,-0.416862,2.62365,-0.533777,0
0.695994,-0.119366,2.56225,-0.574214,0
0.38748,0.207513,2.61676,-0.647301,0
0.308515,0.139566,2.63863,-0.647901,0
0.352588,-0.143239,2.63623,-0.587394,0
0.359934,-0.321369,2.63923,-0.529883,0
0.464608,0.0661103,2.61646,-0.601173,0
0.45359,0.370952,2.61467,-0.684744,0
0.31586,0.284642,2.64612,-0.694329,0
0.304842,-0.0606011,2.6569,-0.630228,0
0.415026,-0.268114,2.63743,-0.572117,0
0.572956,-0.0367279,2.59699,-0.608661,0
0.330551,0.299333,2.64462,-0.691334,0
0.205676,0.0716195,2.68326,-0.658384,0
0.268114,-0.317697,2.68476,-0.565228,0
0.4793,-0.416862,2.64312,-0.513108,0
0.486645,-0.110184,2.63533,-0.555643,0
0.516028,0.168949,2.62096,-0.617647,0
0.451754,0.244241,2.62815,-0.651195,0
0.400335,-0.110184,2.63803,-0.581403,0
0.471954,-0.376461,2.62036,-0.503823,0
0.589483,-0.0661103,2.58501,-0.551449,0
0.358097,0.27546,2.62904,-0.632924,0
0.22955,0.200167,2.66619,-0.637117,0
0.301169,-0.00550919,2.66319,-0.601472,0
0.446244,-0.262605,2.63533,-0.535274,0
0.482972,0.0716195,2.62275,-0.598477,0
0.462772,0.413189,2.62156,-0.691633,0
0.31586,0.328715,2.6548,-0.705412,0
0.297496,-0.167112,2.66739,-0.606864,0
0.422371,-0.409517,2.64492,-0.530781,0
0.607847,-0.174458,2.59669,-0.555643,0
0.45359,0.187312,2.61886,-0.633223,0
0.34157,0.134057,2.64372,-0.635919,0
0.264441,-0.126711,2.66948,-0.580505,0
0.363607,-0.290151,2.6566,-0.528085,0
0.466445,0.0293824,2.63414,-0.584698,0
0.528882,0.437062,2.61347,-0.691633,0
0.337897,0.312187,2.65181,-0.696725,0
0.343406,0.0330551,2.6566,-0.652094,0
0.503173,-0.268114,2.61916,-0.578108,0
0.571119,-0.0367279,2.5928,-0.614352,0
0.258932,0.350752,2.6581,-0.710204,0
0.236895,0.0110184,2.67577,-0.653292,0
0.27546,-0.376461,2.67967,-0.555044,0
0.389316,-0.422371,2.66139,-0.511311,0
0.54541,-0.0771287,2.62245,-0.56373,0
0.501336,0.231386,2.62126,-0.635919,0
0.451754,0.242404,2.62545,-0.658384,0
0.345243,-0.0881471,2.64821,-0.594583,0
0.451754,-0.321369,2.62575,-0.527486,0
0.617029,0.018364,2.57902,-0.587094,0
0.438899,0.312187,2.60628,-0.663477,0
0.262605,0.198331,2.64792,-0.66108,0
0.337897,-0.148748,2.64043,-0.589191,0
0.394825,-0.216695,2.63144,-0.559237,0
0.482972,0.106511,2.60927,-0.623338,0
0.460936,0.415026,2.60778,-0.711103,0
0.262605,0.304842,2.65331,-0.718592,0
0.319533,-0.190985,2.65031,-0.617647,0
0.444408,-0.459099,2.62545,-0.533177,0
0.668449,-0.167112,2.56434,-0.568523,0
0.370952,0.152421,2.61766,-0.635919,0
0.214858,0.0587647,2.6599,-0.624836,0
0.339733,-0.174458,2.64402,-0.57032,0
0.424208,-0.297496,2.62755,-0.523892,0
0.437062,0.0477463,2.62215,-0.587094,0
0.468281,0.42788,2.61107,-0.688039,0
0.297496,0.257096,2.64881,-0.68085,0
0.326879,-0.0863107,2.65001,-0.614951,0
0.435226,-0.323206,2.62874,-0.547256,0
0.508682,0.0624375,2.60718,-0.618246,0
0.330551,0.299333,2.64312,-0.684145,0
