I_Q,I_D,V_Q,V_D,is_startup
6.36128,-0.20384,2.2666,-0.476864,1
6.41821,-0.255259,2.26241,-0.446012,1
6.36312,-0.303006,2.28248,-0.412164,1
6.31353,-0.319533,2.30584,-0.38221,1
6.41453,-0.314024,2.29476,-0.35645,1
6.3723,-0.297496,2.31183,-0.333985,1
6.44575,-0.238732,2.30315,-0.323801,1
6.37046,-0.400335,2.32591,-0.262096,1
6.42004,-0.325042,2.32322,-0.247119,1
6.42739,-0.358097,2.32711,-0.211174,1
6.43473,-0.358097,2.33041,-0.180621,1
6.46412,-0.301169,2.32741,-0.164446,1
6.52839,-0.374625,2.31333,-0.120414,1
6.48983,-0.385643,2.31932,-0.0853683,1
6.51737,-0.293824,2.31243,-0.0760826,1
6.67347,-0.40768,2.2699,-0.0221658,1
6.53574,-0.279132,2.28907,-0.020069,1
6.52288,-0.235059,2.28847,-0.00778799,1
6.62572,-0.238732,2.25911,0.0131797,1
6.58165,-0.190985,2.25882,0.0212672,1
6.6955,-0.130384,2.22197,0.0224653,1
6.63307,-0.168949,2.22018,0.043433,1
6.61287,-0.154257,2.21299,0.0536173,1
6.80018,-0.143239,2.15428,0.0641011,1
6.7359,-0.214858,2.14439,0.094654,1
6.75794,-0.13773,2.11743,0.0931563,1
6.88649,-0.113857,2.06172,0.0988475,1
6.74692,-0.106511,2.06322,0.106636,1
6.75243,-0.148748,2.03985,0.126405,1
6.78181,-0.0697831,2.0099,0.118917,1
6.791,0.0367279,1.98234,0.0979489,1
6.66612,0.119366,1.98863,0.0736863,1
6.59817,0.0881471,1.99073,0.07129,1
6.67347,0.205676,1.96227,0.0338478,1
6.54859,0.27546,1.97845,-0.00149769,1
6.54125,0.312187,1.97485,-0.0344469,1
6.73039,0.286478,1.92213,-0.0542164,1
6.61654,0.22955,1.93052,-0.0641011,1
6.64592,0.0899835,1.91225,-0.0482256,1
6.66979,0.0422371,1.89248,-0.0437325,1
6.74141,0.0752923,1.85863,-0.0554145,1
6.56512,0.0,1.8823,-0.0425344,1
6.70285,0.0624375,1.84036,-0.0587094,1
6.56696,-0.0385643,1.85714,-0.0383409,1
6.62205,0.0165276,1.83617,-0.0491242,1
6.61837,-0.0936562,1.82568,-0.0221658,1
6.56328,-0.0716195,1.82868,-0.020069,1
6.62572,-0.0110184,1.80621,-0.0293547,1
6.63674,-0.018364,1.79184,-0.0266589,1
6.59634,-0.0661103,1.78944,-0.0128801,1
6.60736,-0.00734559,1.77746,-0.0221658,1
6.62939,-0.0146912,1.76158,-0.0197695,1
6.60368,-0.0642739,1.75619,-0.00569122,1
6.60368,-0.0587647,1.74631,-0.00179723,1
6.58165,-0.0771287,1.74211,0.00778799,1
6.6147,-0.0495827,1.72564,0.00748845,1
6.59817,0.0532555,1.71905,-0.0146774,1
6.66796,-0.135893,1.69179,0.0293547,1
6.60001,-0.0495827,1.69389,0.0188709,1
6.52288,-0.0238732,1.70407,0.0164746,1
6.62572,-0.0624375,1.67472,0.0284561,1
6.63858,0.0679467,1.65974,0.000299538,1
6.56145,0.0293824,1.66693,0.00449307,1
6.62021,-0.0808015,1.64536,0.0299538,1
6.60368,0.108347,1.63847,-0.0113824,1
6.60552,0.00367279,1.62829,0.00599076,1
6.60552,0.22404,1.6181,-0.0506219,1
6.57981,0.293824,1.61451,-0.0874651,1
6.57614,0.277296,1.60762,-0.108133,1
6.58899,0.350752,1.59684,-0.150668,1
6.49717,0.47379,1.61181,-0.211773,1
6.53023,0.517864,1.60253,-0.263593,1
6.49717,0.556428,1.60732,-0.31751,1
6.52839,0.512355,1.59893,-0.353455,1
6.48983,0.42788,1.60492,-0.375621,1
6.44392,0.486645,1.61691,-0.426842,1
6.51921,0.334224,1.60133,-0.429238,1
6.52472,0.222204,1.59714,-0.429238,1
6.40352,0.286478,1.62499,-0.464583,1
6.46412,0.218531,1.61661,-0.471772,1
6.35393,-0.264441,2.18273,-0.463385,1
6.32455,-0.24975,2.2013,-0.444814,1
6.41453,-0.238732,2.19232,-0.426242,1
6.30435,-0.310351,2.22676,-0.387602,1
6.46412,-0.291987,2.2016,-0.366035,1
6.36128,-0.266278,2.23006,-0.347464,1
