I_Q,I_D,V_Q,V_D,is_startup
2.85743,-1.44524,3.0478,-0.542463,0
3.53874,-0.929217,2.88755,-0.55115,0
4.08231,-0.398498,2.70453,-0.607463,0
4.28064,-0.165276,2.56315,-0.633223,0
4.28982,-0.0863107,2.45352,-0.639214,0
4.29717,0.205676,2.34358,-0.70631,0
4.28431,0.604175,2.23785,-0.825826,0
3.96478,1.25242,2.21209,-1.04269,0
3.00985,1.57196,2.37534,-1.2311,0
2.20368,1.30751,2.58202,-1.2973,0
1.82171,0.65743,2.74886,-1.24248,0
1.83089,0.130384,2.84861,-1.164,0
1.90618,0.290151,2.93038,-1.21582,0
1.97964,0.0422371,3.00646,-1.17748,0
2.25142,0.176294,3.02563,-1.21523,0
2.47179,-0.820869,3.03462,-0.975595,0
2.8152,-1.6399,2.99328,-0.696426,0
3.30368,-1.3369,2.88605,-0.634421,0
3.75543,-0.90718,2.74646,-0.630228,0
4.17964,-0.343406,2.57543,-0.696725,0
4.27513,-0.196494,2.45202,-0.705112,0
4.22188,-0.11202,2.32411,-0.709905,0
4.20902,0.325042,2.21359,-0.812047,0
4.01436,0.923708,2.15008,-0.992669,0
3.52221,1.50768,2.17974,-1.22062,0
2.64992,1.57012,2.34808,-1.36469,0
1.79049,0.969618,2.58771,-1.34522,0
1.54992,0.512355,2.74167,-1.31078,0
1.53706,0.0330551,2.85879,-1.232,0
1.61419,0.0459099,2.95374,-1.23829,0
1.64358,-0.602338,3.05409,-1.07654,0
2.02922,-1.10551,3.06128,-0.896517,0
2.42221,-1.68581,3.03372,-0.654191,0
2.70501,-1.49666,3.00047,-0.559237,0
3.28715,-1.10735,2.86718,-0.531081,0
3.80869,-0.486645,2.69944,-0.595481,0
4.09149,-0.222204,2.54847,-0.621541,0
4.19066,-0.0734559,2.41997,-0.640712,0
4.16495,0.121202,2.31543,-0.683845,0
4.03824,0.521537,2.23875,-0.796471,0
3.95009,1.13122,2.16296,-0.996862,0
3.04475,1.57563,2.30345,-1.20654,0
2.16328,1.31302,2.51462,-1.27364,0
1.72805,0.719868,2.68715,-1.2341,0
1.59216,0.126711,2.81985,-1.14394,0
1.82171,0.255259,2.87137,-1.18737,0
1.92638,0.104675,2.93487,-1.17059,0
2.03105,0.213022,2.98969,-1.20744,0
2.11186,-0.780469,3.04181,-0.971701,0
2.69216,-1.48748,2.95914,-0.724582,0
3.13106,-1.48565,2.86328,-0.598477,0
3.68198,-0.971454,2.68266,-0.60297,0
3.93907,-0.374625,2.54248,-0.673062,0
4.02906,-0.236895,2.42356,-0.676357,0
4.05844,-0.0954926,2.31243,-0.692232,0
3.97947,0.192822,2.22617,-0.757531,0
3.95009,0.826379,2.13391,-0.935757,0
3.49466,1.52788,2.15338,-1.18527,0
2.64441,1.54074,2.31213,-1.31857,0
1.81252,0.962272,2.64103,-1.30778,0
1.65643,0.422371,2.78031,-1.25177,0
1.63807,0.018364,2.89773,-1.18437,0
1.66194,-0.0514191,3.00556,-1.1679,0
1.81803,-0.661103,3.07775,-1.00795,0
2.11553,-1.0798,3.10052,-0.844997,0
2.46444,-1.73723,3.08494,-0.584998,0
2.91253,-1.45994,3.01425,-0.508016,0
3.38081,-0.958599,2.90043,-0.511611,0
3.93356,-0.392989,2.7249,-0.574514,0
4.28248,-0.0404007,2.55446,-0.631126,0
4.31186,-0.0367279,2.43614,-0.62873,0
4.26595,0.216695,2.3343,-0.690135,0
4.19433,0.631721,2.24264,-0.814743,0
4.01253,1.21386,2.18573,-1.01723,0
3.00435,1.71887,2.35527,-1.24937,0
2.21653,1.30751,2.55446,-1.29071,0
1.83456,0.695994,2.7219,-1.24578,0
1.64358,0.115693,2.86987,-1.15682,0
1.90802,0.26995,2.9178,-1.20594,0
1.95209,0.0348915,2.99927,-1.1688,0
2.15777,0.185476,3.03612,-1.21043,0
2.40568,-0.780469,3.0442,-0.979489,0
2.71052,-1.64725,3.01665,-0.691633,0
3.2192,-1.50768,2.91121,-0.587094,0
3.79951,-0.989818,2.74437,-0.590988,0
4.08782,-0.493991,2.60239,-0.633523,0
4.28799,-0.0550919,2.45891,-0.703315,0
4.21453,-0.113857,2.36755,-0.683845,0
4.2531,0.13773,2.25432,-0.738361,0
4.10435,0.984309,2.18573,-0.966309,0
3.74074,1.46544,2.18453,-1.17299,0
2.9162,1.59216,2.3316,-1.33025,0
1.95944,1.15877,2.58322,-1.35481,0
1.7005,0.52521,2.73808,-1.29161,0
1.53523,0.174458,2.89084,-1.24698,0
1.67296,-0.00734559,2.9801,-1.21523,0
1.7611,-0.482972,3.07026,-1.09331,0
2.07146,-1.00451,3.09662,-0.918683,0
2.46995,-1.55359,3.07356,-0.693131,0
2.80969,-1.52421,3.03192,-0.568223,0
3.29817,-1.27262,2.92319,-0.502924,0
3.85827,-0.527046,2.75485,-0.584998,0
4.18148,-0.141403,2.59909,-0.638615,0
4.27513,-0.205676,2.47448,-0.610159,0
4.27513,0.0991654,2.36575,-0.670366,0
4.24391,0.516028,2.26511,-0.785388,0
4.12638,1.05776,2.18213,-0.967807,0
3.2596,1.6399,2.30524,-1.20654,0
2.39099,1.43606,2.50234,-1.294,0
1.87129,0.839233,2.68446,-1.26375,0
1.68949,0.187312,2.82464,-1.1688,0
1.84742,0.253423,2.89324,-1.20175,0
1.84558,0.123039,2.98939,-1.18976,0
2.10451,0.297496,3.01934,-1.24488,0
2.34508,-0.554592,3.03162,-1.05258,0
2.67012,-1.52421,3.00197,-0.757531,0
3.18431,-1.55726,2.89623,-0.619444,0
3.65443,-1.05776,2.75785,-0.614352,0
4.04007,-0.54541,2.60149,-0.655089,0
4.18882,-0.167112,2.47239,-0.705711,0
4.20719,-0.163439,2.36395,-0.692232,0
4.15209,0.170785,2.27289,-0.763822,0
4.15577,0.830051,2.17135,-0.94654,0
3.76278,1.41035,2.17105,-1.1652,0
2.98965,1.61603,2.30105,-1.33804,0
2.08247,1.2212,2.5311,-1.37488,0
1.59767,0.506846,2.73059,-1.2964,0
1.72805,0.130384,2.81416,-1.24338,0
1.71519,0.018364,2.92349,-1.22571,0
1.62337,-0.438899,3.05379,-1.11069,0
1.90067,-0.872289,3.09782,-0.962715,0
2.34875,-1.52972,3.07446,-0.720389,0
2.70869,-1.65827,3.03552,-0.557141,0
3.18799,-1.18448,2.93547,-0.537072,0
3.7187,-0.679467,2.78151,-0.565228,0
4.14658,-0.216695,2.60838,-0.625435,0
4.29166,-0.0459099,2.44363,-0.650596,0
4.23473,0.0881471,2.3367,-0.681149,0
4.14291,0.337897,2.24324,-0.752439,0
4.04926,0.949417,2.15817,-0.937254,0
3.32571,1.5389,2.24204,-1.1685,0
2.38181,1.49115,2.44363,-1.28741,0
1.81436,0.925544,2.62994,-1.27004,0
1.59032,0.20384,2.77612,-1.1643,0
1.7758,0.167112,2.83722,-1.17239,0
1.73356,0.132221,2.94056,-1.17778,0
2.07146,0.332388,2.95015,-1.24009,0
2.11553,-0.495827,3.00646,-1.05707,0
2.49015,-1.42504,2.97441,-0.777301,0
2.92538,-1.56277,2.89503,-0.620942,0
3.44324,-1.20651,2.75755,-0.579007,0
3.9152,-0.661103,2.58741,-0.61555,0
4.07497,-0.0936562,2.45681,-0.703914,0
4.0364,-0.113857,2.36365,-0.691034,0
4.06946,0.0808015,2.25552,-0.730873,0
4.01987,0.629884,2.16536,-0.878245,0
3.75543,1.3773,2.13421,-1.12237,0
2.96027,1.62521,2.26151,-1.30299,0
2.00718,1.21019,2.49665,-1.33534,0
1.59216,0.506846,2.67547,-1.25896,0
1.47095,0.236895,2.81476,-1.2332,0
1.56094,-0.0348915,2.91031,-1.18407,0
1.64174,-0.312187,3.00047,-1.11009,0
1.77212,-0.809851,3.07116,-0.956425,0
2.21837,-1.45994,3.0499,-0.721587,0
2.64625,-1.63807,2.99568,-0.551449,0
3.03373,-1.29099,2.89863,-0.500827,0
3.54057,-0.670285,2.74916,-0.549353,0
3.88031,-0.310351,2.59939,-0.584099,0
4.11169,-0.113857,2.44782,-0.608062,0
4.10067,0.0330551,2.33879,-0.635919,0
4.04191,0.323206,2.24324,-0.712601,0
3.95009,0.920035,2.16087,-0.892923,0
3.44141,1.53156,2.19262,-1.12716,0
2.40017,1.51686,2.40379,-1.25387,0
1.79783,0.991654,2.5916,-1.24877,0
1.50768,0.319533,2.75096,-1.16161,0
1.66928,0.0789651,2.81985,-1.12746,0
1.70969,0.123039,2.90552,-1.14513,0
1.96494,0.247914,2.93278,-1.18767,0
2.14491,-0.363607,2.95794,-1.05288,0
2.28999,-1.35893,2.97681,-0.767416,0
2.83172,-1.53706,2.88155,-0.606265,0
3.32939,-1.27079,2.75156,-0.543362,0
3.78665,-0.694158,2.5898,-0.582601,0
3.92805,-0.213022,2.46939,-0.646103,0
3.96845,-0.0936562,2.36305,-0.658684,0
3.93356,-0.0146912,2.27229,-0.670965,0
3.97947,0.558265,2.16386,-0.815941,0
3.72605,1.25793,2.12792,-1.04239,0
3.00435,1.67663,2.23365,-1.25626,0
2.15042,1.35893,2.43405,-1.31797,0
1.59216,0.631721,2.63174,-1.24787,0
1.44892,0.279132,2.77132,-1.21163,0
1.49483,-0.104675,2.87437,-1.13735,0
1.57196,-0.260768,2.96573,-1.08852,0
1.74274,-0.716195,3.04241,-0.949835,0
2.04391,-1.31119,3.06068,-0.736863,0
2.54157,-1.69499,3.00317,-0.527486,0
2.87947,-1.25242,2.94416,-0.496334,0
3.45426,-0.806178,2.79559,-0.503224,0
3.92438,-0.293824,2.62515,-0.565528,0
4.13557,-0.113857,2.48077,-0.586795,0
4.09517,-0.0165276,2.38252,-0.601772,0
4.09884,0.271787,2.27649,-0.67396,0
4.04742,0.782305,2.18423,-0.827623,0
